,target,node
1956,0.2537486880200657,22707
1957,0.2461635390980963,2418
1958,0.2559445912243767,15072
1959,0.4785101010332694,9612
1960,0.2752458077980467,7581
1961,0.2782569891139576,27660
1962,0.2437828154166942,18629
1963,0.2895425394938263,25451
1964,0.2618177330552961,12274
1965,0.2532276794135571,13422
1966,0.7341724660534706,8467
1967,0.5731164866947988,24382
1968,0.2618702974145079,22346
1969,0.3830554643694286,12442
1970,0.369969015294524,24772
1971,0.527057507445125,23115
1972,0.5806095511478644,7881
1973,1.3596568211826623,100
1974,0.7036824549611735,14746
1975,0.3496184367172733,10904
1976,0.6753884444889124,6394
1977,0.3138724577424404,3200
1978,0.3637382793851755,25191
1979,0.415974363126975,5616
1980,7.694551181461848,8349
1981,0.6604554749024028,19108
1982,0.6486497655170124,14072
1983,0.5958620572973338,12945
1984,0.6986959325024185,1272
1985,0.2869835335030661,15808
1986,0.39873168659407,4649
1987,0.2417920645551019,18262
1988,0.1888141170112986,15168
1989,1.3888551110024536,98
1990,2.9882725169021582,3050
1991,0.2075111206709176,5947
1992,0.286613020503878,26566
1993,0.9514378041876111,7833
1994,0.2340853871099358,24848
1995,0.3279316910545801,1849
1996,0.2788701616696807,16977
1997,0.2333425715921873,5952
1998,0.8664157592702489,9067
1999,0.2900438140811684,23213
